Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:3pKB98fhClRZRpTycvU9eI,"Two 0 One","Signs Under Test","John Tejada",2015-02-02,343040,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.672,0.647,8,-14.165,1,0.0543,0.521,0.928,0.124,0.396,124.991,4
spotify:track:25C24APWeIeO1vRimrz3Yr,"y 0 why","Signs Under Test","John Tejada",2015-02-02,274933,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.802,0.835,1,-9.532,1,0.0501,0.00735,0.867,0.0874,0.662,124.997,4
spotify:track:2UygukxEcKcTXCT4oEYYtX,"Beacht","Signs Under Test","John Tejada",2015-02-02,311986,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.565,0.835,9,-9.083,0,0.0381,0.147,0.846,0.153,0.428,62.501,4
spotify:track:2jhNecZgWMA8eHyRitaIv3,"R.U.R.","Signs Under Test","John Tejada",2015-02-02,333866,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.804,0.886,8,-10.815,1,0.0839,0.0000548,0.843,0.108,0.786,124.999,4
spotify:track:6eWgOyDwRYNJAEm4sGCByu,"Vaalbara","Signs Under Test","John Tejada",2015-02-02,330586,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.723,0.605,7,-8.462,1,0.0455,0.000787,0.904,0.0958,0.43,124.99,4
spotify:track:1GH7q92lVBY4VbzCgphQgZ,"Cryptochrome","Signs Under Test","John Tejada",2015-02-02,341639,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.782,0.65,1,-9.709,1,0.0519,0.00466,0.901,0.0992,0.358,124.999,4
spotify:track:1FgqWuEduwwSkeZBIfLmxz,"Rubric","Signs Under Test","John Tejada",2015-02-02,313480,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.802,0.655,9,-11.522,0,0.0478,0.00504,0.908,0.101,0.482,125.003,4
spotify:track:6Q6SCpgotRJYm5hwSk8cA9,"Penumbra","Signs Under Test","John Tejada",2015-02-02,322946,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.803,0.697,9,-9.947,1,0.0663,0.00129,0.836,0.0929,0.79,125.016,4
spotify:track:0nAPjd5b1SNJwOFz906jMW,"Endorphins","Signs Under Test","John Tejada",2015-02-02,322373,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.795,0.775,2,-10.746,1,0.0452,0.000117,0.921,0.091,0.196,123.014,4
spotify:track:6jqOgrVo5emcd3iQiMaQp9,"Meadow","Signs Under Test","John Tejada",2015-02-02,310906,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.792,0.411,4,-11.548,0,0.0755,0.0442,0.878,0.0983,0.0345,122.001,4
spotify:track:3ESLbXGGv62YxRm2a3203L,"Heave In Sight","Signs Under Test","John Tejada",2015-02-02,284093,0,false,5forty,2015-02-05T03:29:28Z,"minimal techno,lo-fi house,idm","Kompakt",0.739,0.481,0,-12.335,1,0.0512,0.0569,0.878,0.137,0.234,125.001,4
